RowId,Location
9688,87.4695004988325
9689,68.40814739297556
9690,39.515942769322926
9691,29.486812181848023
9692,38.072838313314406
9693,61.28341394226003
9694,40.1690327438381
9695,75.79706380686416
9696,41.74052206559734
9697,38.98060147495161
9698,38.307545604431766
9699,20.774452270855136
9700,38.89534791181609
9701,55.74303736982898
9702,30.99616873577976
9703,85.16091262998347
9704,32.18019984377503
9705,40.382595866744346
9706,30.803238133171465
9707,12.961124746945043
9708,30.874312304105704
9709,49.07496307055145
9710,61.39462248862099
9711,66.0063812846653
9712,81.58050505465265
9713,33.15760871642974
9714,79.00126471540116
9715,48.9524613352107
9716,77.81967270624122
9717,48.9295172304627
9718,88.11016289577096
9719,63.66682649717929
9720,34.27657083670266
9721,27.854527555624646
9722,34.42585257494592
9723,57.0418069464829
9724,35.17699756738434
9725,69.74232493086998
9726,36.72732680768515
9727,36.10235947774086
9728,34.77447056006805
9729,20.832107907404563
9730,38.07867465765649
9731,53.60981389050017
9732,25.959523354163814
9733,76.70940328188163
9734,29.905015378875014
9735,35.993417295846996
9736,28.645751544890153
9737,14.255164394155209
9738,30.050615685059764
9739,45.55361154031402
9740,52.852552768870126
9741,60.59401983616421
9742,71.33734252305194
9743,30.996129846498242
9744,70.45322194068147
9745,45.14279267391085
9746,67.24330995351926
9747,46.161484733623126
9748,76.58055050601892
9749,65.2232229694925
9750,35.1164415520667
9751,29.21622021480775
9752,36.13990052340104
9753,57.47613328722813
9754,36.08158385846133
9755,70.43743857219283
9756,38.12371364456741
9757,37.03830996516744
9758,35.2340304835041
9759,20.175356912262476
9760,39.38122178198983
9761,52.00718127211593
9762,27.786753859384955
9763,80.16988028006524
9764,30.274282386955463
9765,38.331079868738186
9766,29.85174386815744
9767,13.82255798507946
9768,32.44765961083496
9769,45.335570420702226
9770,56.515040782492555
9771,62.65049208226104
9772,76.09363403599808
9773,32.22186126164087
9774,75.44402028805571
9775,45.696376238699784
9776,72.98487899764646
9777,46.36508177989159
9778,81.38476115654753
9779,56.80295695269628
9780,36.01181008930405
9781,26.01514779943321
9782,35.37948204949032
9783,50.39209239507251
9784,35.64736916395358
9785,61.86134419667286
9786,37.20372514241141
9787,34.6104775705093
9788,35.19201445033141
9789,18.16732765344382
9790,36.17423006340924
9791,48.557661454112804
9792,30.011995795387385
9793,69.18690428138609
9794,28.940354010363784
9795,36.39115858384582
9796,27.986042911652845
9797,11.08036573742934
9798,31.222407730844555
9799,43.268736500890014
9800,54.80782004602963
9801,52.88543269940155
9802,69.6511188883005
9803,27.234786679746215
9804,65.95624183582876
9805,42.11115852746835
9806,67.26649679513865
9807,39.68342959301634
9808,71.011557632798
9809,63.818411560533804
9810,36.67650964486642
9811,30.892005652976618
9812,36.49157627012026
9813,56.95680889654756
9814,37.07605788490247
9815,69.60974756027514
9816,37.92503300065418
9817,39.09439873192964
9818,37.427216517141524
9819,22.581499589172587
9820,37.62275504276816
9821,53.525598211476776
9822,29.65680107575475
9823,76.25044234479657
9824,30.56047904508695
9825,39.25721326307625
9826,31.759854361320205
9827,17.56384417140748
9828,30.159144006332674
9829,45.431460983578695
9830,56.92340592152438
9831,61.18293380483321
9832,73.40182225260159
9833,32.58202411471696
9834,71.53776209041061
9835,44.701784111873934
9836,70.05035080970845
9837,45.83180240472916
9838,78.49813691008167
9839,64.24433850352698
9840,32.07602476432061
9841,27.731365966801864
9842,33.44217422955465
9843,57.403821933962874
9844,34.03437848690853
9845,71.75838909995083
9846,36.01063690457121
9847,36.41466628899374
9848,34.143347549707826
9849,18.802295333802576
9850,37.239754570509355
9851,52.006170986125554
9852,27.70630353611604
9853,78.4365710619471
9854,26.549800619741042
9855,38.07171044475833
9856,28.640162784495697
9857,12.8163839023661
9858,29.200574150826032
9859,47.082671960209574
9860,55.31369957880929
9861,62.36982285756176
9862,73.92464294121974
9863,30.774003113649826
9864,71.82174044321202
9865,46.84139170027551
9866,71.4909112991532
9867,47.7084055599997
9868,76.90629779724071
9869,64.10701765584082
9870,38.28323743760993
9871,29.568787942017376
9872,37.262380447540735
9873,57.664678316075566
9874,38.34711133761945
9875,71.2973925927754
9876,40.338016542042006
9877,37.042903494130854
9878,39.36783546844727
9879,18.497421787542812
9880,40.17440525094594
9881,53.93919972385055
9882,31.428317296249816
9883,78.0071088222031
9884,35.509820503299764
9885,39.27253197955805
9886,30.90220757883268
9887,13.965515549766394
9888,33.68876628124244
9889,46.334461266190225
9890,58.25722743168828
9891,63.33621828245469
9892,78.61429256506939
9893,33.40001414932432
9894,77.4975807491639
9895,46.95940687559088
9896,77.34611611289641
9897,48.45329857740444
9898,80.25201774590268
9899,71.00986271862017
9900,36.1757195435982
9901,27.172051485141765
9902,35.65099542051233
9903,62.52054947074571
9904,39.08006031802828
9905,76.7087373157324
9906,38.41914359116372
9907,36.92280156185879
9908,34.20188454069058
9909,22.371363199715393
9910,37.55764907722115
9911,60.24786527311207
9912,27.711213219984437
9913,84.25832219746567
9914,30.41232456067359
9915,41.01938334528667
9916,26.875669578881222
9917,15.36964716741167
9918,29.05097850414895
9919,48.39734851948888
9920,57.94242222633607
9921,64.60458894648423
9922,75.04086841633423
9923,32.454188895872065
9924,73.97120452441546
9925,49.271433092997995
9926,70.38231141245187
9927,48.86673276622821
9928,83.65684661482526
9929,67.7276449742339
9930,36.82039470213163
9931,30.354638673995243
9932,36.121245448414186
9933,61.51647314811663
9934,36.73290086459399
9935,72.40249709748065
9936,38.732936246653296
9937,36.66323469173479
9938,35.54257379100992
9939,20.829836079455447
9940,37.48403838521935
9941,55.24792792575923
9942,28.197921256783445
9943,82.86942697213233
9944,30.32045239918156
9945,38.26979975095765
9946,31.174013999715633
9947,14.971202815081629
9948,30.61702558399294
9949,48.137432307795834
9950,58.08331199892494
9951,64.28740571012591
9952,75.57949261594301
9953,30.477919946308248
9954,74.6980320586063
9955,47.491032130925035
9956,74.67827244113236
9957,47.71873331696506
9958,85.0622942065142
9959,62.27651175418356
9960,33.60051970633875
9961,28.704488710274475
9962,35.02138064537767
9963,57.030458317626746
9964,34.74347697604941
9965,70.06051810723451
9966,35.13400052588045
9967,36.00219832498527
9968,33.89867249328235
9969,19.142585628645346
9970,36.43365765140838
9971,52.55807778684307
9972,27.117090139855232
9973,77.25305745962089
9974,27.8445547074639
9975,37.95594813663678
9976,28.17451611495056
9977,13.319503177578806
9978,29.252196329516615
9979,43.931663354965764
9980,54.33409491316514
9981,63.61064760349335
9982,69.84953537471625
9983,30.22075033957473
9984,70.50892729100423
9985,45.94810289180367
9986,69.06774776783979
9987,47.017562366540915
9988,77.09699707504664
9989,65.19602444268534
9990,37.63856680738751
9991,29.829539809896986
9992,36.83827328529212
9993,58.07610966399142
9994,39.42907945551839
9995,71.55403966426147
9996,40.8589079562939
9997,38.31861973514932
9998,36.72273440671091
9999,21.563940613175237
10000,37.45144983654482
10001,55.62939778022303
10002,29.14413085469805
10003,81.54816904448492
10004,30.982374840004056
10005,40.198373424328935
10006,28.682634919102764
10007,14.893400549425188
10008,29.34862395692808
10009,47.01264547811419
10010,58.22629405719914
10011,62.646576508270236
10012,77.2534946164353
10013,32.13926689038588
10014,73.85951541136836
10015,46.78828631771714
10016,72.11939861115835
10017,46.542094216958546
10018,81.4417557961273
10019,65.02315623592688
10020,35.528861952421664
10021,28.454808416319736
10022,35.80431031015431
10023,58.47130257035957
10024,35.81488339799233
10025,72.18091977582532
10026,38.27051255229108
10027,37.93416252610908
10028,36.32737190106211
10029,20.001681373899427
10030,38.48896268858535
10031,52.18162317835461
10032,29.739268619974645
10033,79.58651326574247
10034,29.653514156144393
10035,37.20920865626334
10036,30.86278413892628
10037,13.747096893688493
10038,31.25213332941152
10039,46.35820522070882
10040,57.454801609050925
10041,62.4615356661937
10042,75.11818618312974
10043,30.720921830853854
10044,74.953696627164
10045,46.14125281186287
10046,72.74905256674643
10047,45.93016370197517
10048,82.63100661052675
10049,63.182740199840694
10050,35.95303654829337
10051,29.478100505739796
10052,36.92289381257316
10053,57.35270199377885
10054,35.8193341750015
10055,69.72578624693759
10056,37.93539291840706
10057,36.641711211846996
10058,36.53645622105155
10059,19.898919621998616
10060,39.47493724120372
10061,51.69894513642912
10062,27.545622945068693
10063,78.70883678568376
10064,28.962872222018788
10065,36.0733201045154
10066,30.375505866624195
10067,12.877493312777855
10068,32.75434909466297
10069,45.75074913612262
10070,56.32685674032845
10071,63.42470763370669
10072,72.65863094020021
10073,31.412166595253737
10074,72.88991194316824
10075,46.93586532457769
10076,70.93582829614328
10077,46.84966551787274
10078,81.55182170533492
10079,64.8697995230192
10080,34.444038323802374
10081,29.079917724504053
10082,35.0793044152647
10083,59.19732360866845
10084,36.091029773156535
10085,72.34359815517216
10086,36.09296036223135
10087,37.31876547233925
10088,35.4401863069312
10089,19.488669486128863
10090,38.56247281467364
10091,55.01928984769537
10092,27.313903263962892
10093,81.58078511462217
10094,27.367751022366384
10095,39.35856162063982
10096,27.757755170943852
10097,12.64518956093297
10098,30.80417639711478
10099,49.814415727100965
10100,55.49589993820325
10101,66.80105648823351
10102,73.33495475087442
10103,32.49426724613952
10104,72.3571233694271
10105,50.035098203395066
10106,70.85107952844707
10107,49.42346201191628
10108,76.5773610984308
10109,65.55805829443692
10110,35.124865120747515
10111,28.943732703867532
10112,37.72817546109071
10113,58.37789909589673
10114,37.69030250283231
10115,72.3869260526197
10116,36.582106950428404
10117,37.45466963560139
10118,38.46517175604703
10119,19.686208364158468
10120,40.07821860308315
10121,52.09663907611904
10122,29.815349389115216
10123,79.70107494462141
10124,28.308104427944507
10125,37.80518214740741
10126,30.909534533624644
10127,12.835067969502871
10128,32.949497824633056
10129,47.39885589575849
10130,60.27209441145855
10131,66.18858539872168
10132,75.67661415819975
10133,33.5758238628477
10134,76.92442161714166
10135,48.26433518215992
10136,75.86705387715915
10137,49.37124283618856
10138,82.26660642191895
10139,60.77333726242012
10140,34.60327930487142
10141,29.080924434304865
10142,33.670833167708736
10143,55.36888444132891
10144,32.18202834426462
10145,70.9598761591433
10146,35.0789091224552
10147,34.683012429583805
10148,34.219174287052276
10149,18.019137530564652
10150,38.031314251931704
10151,49.27361188052868
10152,25.957997576312994
10153,78.4968269122214
10154,28.35558983747334
10155,35.53367182601389
10156,28.87606470940269
10157,11.44519037026114
10158,31.371409938450974
10159,43.9929288885196
10160,51.91239556565321
10161,62.687570874808756
10162,71.0790169599232
10163,29.693225041350086
10164,70.78488323546273
10165,46.1919766389139
10166,69.67476771676462
10167,46.96270870418493
10168,77.75221510352804
10169,62.63862706646694
10170,36.49794954943707
10171,29.408092859437673
10172,36.71809545770395
10173,55.764000648410615
10174,37.56609103347607
10175,69.8772413315769
10176,38.618149664416535
10177,37.44942708478073
10178,37.25716645976138
10179,20.10799855458868
10180,38.344550896907215
10181,52.42230082372432
10182,30.39842357979542
10183,76.8760195050782
10184,30.686745908736505
10185,38.95123944179581
10186,30.637779948786772
10187,13.552536292867146
10188,31.6289366521459
10189,45.78293185216414
10190,57.73329474309006
10191,61.398839451085365
10192,74.8089607221678
10193,31.188077427311637
10194,73.55309109200161
10195,46.454751791072304
10196,73.14312332741422
10197,46.610949347737986
10198,78.54233208060309
10199,64.8199528987945
10200,37.87344133385014
10201,27.988038702101754
10202,37.2765434527345
10203,59.04654080429883
10204,38.49060944188139
10205,72.44290090684953
10206,40.44970348716468
10207,36.762331924869166
10208,38.25008823541584
10209,19.7247569460661
10210,39.85391149618721
10211,53.010235248930755
10212,31.214442968948624
10213,82.43833170663407
10214,31.938257898183952
10215,38.27259467198506
10216,31.73657564526106
10217,12.460622092376985
10218,31.939477731946976
10219,46.375881374827884
10220,59.88107295595934
10221,62.61554274100835
10222,80.0689138105619
10223,30.666893345242734
10224,78.05483873252582
10225,46.79740087471622
10226,77.00433458757179
10227,46.519425978228085
10228,85.55006263983408
10229,63.402809043489334
10230,36.46366056414474
10231,27.86957623063664
10232,37.30732903635387
10233,55.48807534021399
10234,37.07242435323843
10235,71.28580180552768
10236,38.20289595718753
10237,36.785177857225676
10238,36.526630958649285
10239,18.18663695064803
10240,39.756037890612504
10241,49.899010733646705
10242,29.320381907158705
10243,79.77709819669705
10244,29.574021199121884
10245,38.84665090567833
10246,29.988068785320422
10247,11.537402295781229
10248,32.47381254392529
10249,45.872338974306615
10250,59.905605019492235
10251,64.31733851972099
10252,76.07226531622821
10253,31.76371467806957
10254,76.25057458285454
10255,46.60391315958796
10256,73.88412715335079
10257,48.00013688788293
10258,83.4298104883676
10259,65.12612125548542
10260,34.895636761329435
10261,28.638661468286532
10262,34.40713981369274
10263,59.766213342308355
10264,37.047967017810066
10265,71.97607495588139
10266,35.69366804106524
10267,37.782669409671584
10268,34.50192018205493
10269,21.370396442650176
10270,37.4222848645298
10271,54.29298907531474
10272,27.562497888998635
10273,80.59413974985469
10274,26.462116288805756
10275,39.57521807267591
10276,29.155227354993137
10277,10.94871057677718
10278,29.32456367523669
10279,45.245306635025415
10280,55.203614007856324
10281,63.982868182777324
10282,73.40363389093157
10283,33.403947898233525
10284,71.63164204266181
10285,47.663504005366235
10286,71.92981306389308
10287,49.73859672689915
10288,80.69541146731153
10289,68.89049670791573
10290,38.01278663258286
10291,29.410463227834686
10292,36.88047862004102
10293,60.247998429610405
10294,38.73193533341539
10295,76.59290004500699
10296,41.34627119843626
10297,38.49197719642937
10298,36.33811444552589
10299,20.49543711185259
10300,37.496807319806635
10301,57.78345058700085
10302,28.47709334760145
10303,84.82509464788511
10304,31.8985071407727
10305,41.31975735012225
10306,28.717870043299072
10307,13.754782617725397
10308,28.588345216683116
10309,49.44764391664964
10310,57.55330680265923
10311,64.64608069934482
10312,79.95168287331738
10313,32.03006614932795
10314,77.10935988721924
10315,47.82916895739827
10316,74.82472563171535
10317,48.44409618853459
10318,85.11949351371206
10319,60.15314414727443
10320,33.04624025354545
10321,28.030891832176984
10322,34.22275730040801
10323,52.62000399310195
10324,34.10861625588254
10325,66.28128404782737
10326,33.650118977739766
10327,33.94989589362358
10328,35.71463032026564
10329,19.29250287670547
10330,38.166794139892744
10331,49.75484220144594
10332,27.343281166823054
10333,73.11063963125471
10334,27.567538780962764
10335,32.90375950947357
10336,30.052501439615504
10337,11.771552625509248
